CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
ássjeprosa	ássje+N+Cmp/SgNom+Cmp#prosa+N+Sg+Nom
ássjeprosa	ássje+N+Cmp/SgNom+Cmp#prosa+N+Sg+Gen
ássjeprosa	ássje+N+Cmp/SgGen+Cmp#prosa+N+Pl+Nom
ássjeprosa	ássje+N+Cmp/SgGen+Cmp#prosa+N+Sg+Nom
ássjeprosa	ássje+N+Cmp/SgGen+Cmp#prosa+N+Sg+Gen

ávvolávlla	ávvo+N+Cmp/SgNom+Cmp#lávlla+N+Sg+Nom

ávvouksa	ávvo+N+Cmp/SgNom+Cmp#uksa+N+Sg+Nom

åbbåhadde	åbbå+A+Cmp/Attr+Cmp#hadde+N+Sg+Nom

åbbålasjgåvvå	åbbålasj+A+Cmp/Attr+Cmp#gåvvå+N+Sg+Nom

åbbålasjkarakterra	åbbålasj+A+Cmp/Attr+Cmp#karakterra+N+Sg+Nom

åbbålasjárvustallam	åbbålasj+A+Cmp/Attr+Cmp#árvustallam+N+Sg+Nom
åbbålasjárvustallam	åbbålasj+A+Cmp/Attr+Cmp#árvustallat+V+TV+Der/NomAct+N+Sg+Nom

åbbåráksá	åbbå+A+Cmp/Attr+Cmp#ráksá+N+Sg+Nom

ådåbáhko	ådås+A+Cmp/Attr+Cmp#báhko+N+Sg+Nom

ådåsgåvvå	ådås+A+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

ådåssátta	ådås+A+Cmp/SgNom+Cmp#sátta+N+Sg+Nom

ådåsássje	ådås+A+Cmp/SgNom+Cmp#ássje+N+Pl+Nom
ådåsássje	ådås+A+Cmp/SgNom+Cmp#ássje+N+Sg+Gen
ådåsássje	ådås+A+Cmp/SgNom+Cmp#ássje+N+Sg+Nom

åhpadimgåvvå	oahppat+V+TV+Der/u/a/åd+V+Der/NomAct+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom
åhpadimgåvvå	oahppat+V+TV+Der/d+V+Der/NomAct+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom
åhpadimgåvvå	åhpadibme+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom
åhpadimgåvvå	åhpadit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Pl+Nom
åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Gen
åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Nom
åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Pl+Nom
åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Gen
åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Nom
åhtsåládde	åhtså+N+Cmp/SgNom+Cmp#ládde+N+Sg+Nom

ålggoájmmoláhka	ålggo+N+Cmp/SgGen+Cmp#ájmmo+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom
ålggoájmmoláhka	ålggo+N+Cmp/SgNom+Cmp#ájmmo+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

ålle	ållet+V+IV+PrsPrc
ålle	ållet+V+IV+Imprt+Du2
ålle	ållet+V+IV+Der/NomAg+N+Pl+Nom
ålle	ållet+V+IV+Der/NomAg+N+Sg+Gen
ålle	ållet+V+IV+Der/NomAg+N+Sg+Nom

ållesgåvvå	ålles+A+Cmp/Attr+Cmp#gåvvå+N+Sg+Nom

ållestjåhkanime	ållestjåhkanibme+N+Pl+Nom
ållestjåhkanime	ållestjåhkanibme+N+Sg+Gen
ållestjåhkanime	ålles+A+Cmp/Attr+Cmp#tjåhkanit+V+IV+Der/NomAct+N+Pl+Nom
ållestjåhkanime	ålles+A+Cmp/Attr+Cmp#tjåhkanit+V+IV+Der/NomAct+N+Sg+Gen
ållestjåhkanime	ålles+A+Cmp/Attr+Cmp#tjåhkanibme+N+Pl+Nom
ållestjåhkanime	ålles+A+Cmp/Attr+Cmp#tjåhkanibme+N+Sg+Gen

ålmmåsj	ålmåj+N+Der/Dimin+N+Sg+Nom

årddårádje	årddå+N+Cmp/SgNom+Cmp#rádje+N+Sg+Nom

åsskoviellja	åssko+N+Cmp/SgNom+Cmp#viellja+N+Sg+Nom
åsskoviellja	åsskot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#viellja+N+Sg+Nom
åsskoviellja	åsskot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#viellja+N+Sg+Nom

åvddådilljá	åvddå+N+Cmp/SgNom+Cmp#dilljá+N+Sg+Nom

åvddågiehta	åvddå+N+Cmp/SgNom+Cmp#giehta+N+Sg+Nom

åvddålåvda	åvddå+N+Cmp/SgNom+Cmp#låvda+N+Sg+Nom

åvddåmadda	åvddå+N+Cmp/SgNom+Cmp#madda+N+Sg+Nom

åvddånahttemoptimissma	åvddånahttem+N+Cmp/SgNom+Cmp#optimissma+N+Sg+Nom
åvddånahttemoptimissma	åvddånahttet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#optimissma+N+Sg+Nom

åvddånahttemperspektijvva	åvddånahttem+N+Cmp/SgNom+Cmp#perspektijvva+N+Sg+Nom
åvddånahttemperspektijvva	åvddånahttet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#perspektijvva+N+Sg+Nom

åvddånahttemprosjækta	åvddånahttem+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
åvddånahttemprosjækta	åvddånahttet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

åvddåváttsos	åvddå+N+Cmp/SgNom+Cmp#váttsos+N+Sg+Nom

